x,y,workbench,zemax,absoluteError,relativeError
44.81605351170568,,0.7195596810689651,0.716163507026612,0.0033961740423530395,0.004742176903781891
44.98327759197324,,0.7185924931156504,0.7151582553400927,0.003434237775557736,0.004802066885076489
45.1505016722408,,0.7176253051623359,0.7141531696301605,0.003472135532175402,0.004861891929953236
45.31772575250836,,0.7166581172090214,0.7131481993825296,0.003509917826491793,0.004921722903501419
45.48494983277592,,0.7156909292557068,0.7121433066413861,0.0035476226143206224,0.004981613365225517
45.65217391304348,,0.7147237413023922,0.7111384668142876,0.0035852744881046394,0.005041598303865802
45.819397993311036,,0.7137565533490777,0.7101336559568985,0.0036228973921792473,0.00510171199715556
45.986622073578594,,0.7127893653957631,0.709128850124883,0.0036605152708800714,0.005161988925193816
46.15384615384615,,0.7118221774424486,0.7081240197893758,0.0036981576530727978,0.0052224716994810835
46.32107023411371,,0.7108549894891341,0.7071190834589796,0.003735906030154501,0.005283277056927603
46.48829431438127,,0.7098878015358195,0.7061139313944533,0.003773870141366209,0.005344562645738296
46.65551839464883,,0.708923694951346,0.7051084535746792,0.003815241376666778,0.005410857517485003
46.82274247491639,,0.7079623853137778,0.7041025399785389,0.003859845335238865,0.00548193638863526
46.98996655518395,,0.7070010756762095,0.7030961330230232,0.003904942653186305,0.0055539242356470704
47.15719063545151,,0.7060397660386412,0.7020893951089404,0.003950370929700742,0.00562659250690972
47.324414715719065,,0.7050784564010729,0.7010825463144419,0.003995910086631027,0.0056996285353805186
47.491638795986624,,0.7041171467635046,0.7000758067178994,0.004041340045605191,0.005772717764025915
47.65886287625418,,0.7031558371259363,0.6990693947916117,0.004086442334324647,0.005845546042739849
47.826086956521735,,0.702194527488368,0.6980633096055456,0.004131217882822336,0.005918113480504743
47.82608695652174,,0.702194527488368,0.6980633096055456,0.004131217882822336,0.005918113480504743
47.993311036789294,,0.7012332178507997,0.6970571099217199,0.004176107929079853,0.005991055638968856
47.9933110367893,,0.7012332178507997,0.6970571099217199,0.004176107929079853,0.005991055638968856
48.16053511705685,,0.7002719082132314,0.6960503018743733,0.004221606338858042,0.006065088007992816
48.16053511705686,,0.7002719082132314,0.6960503018743733,0.004221606338858042,0.006065088007992816
48.32775919732441,,0.6993105985756631,0.6950423915977457,0.00426820697791741,0.006140930437502906
48.49498327759197,,0.6983492889380949,0.6940329490460334,0.004316339892061483,0.006219214661197866
48.66220735785953,,0.6973879793005265,0.6930230682174073,0.004364911083119205,0.006298363334927106
48.82943143812709,,0.6964266696629583,0.6920153990372127,0.004411270625745645,0.006374526682329552
48.99665551839465,,0.69546536002539,0.6910126616282491,0.004452698397140797,0.006443729101358
49.163879598662206,,0.6945040503878217,0.6900175761133165,0.004486474274505214,0.006501971007428996
49.331103678929765,,0.6935427407502535,0.6890320256305389,0.00451071511971457,0.006546452054368267
49.49832775919732,,0.6925814311126851,0.6880505112007554,0.004530919911929665,0.0065851559415638005
49.66555183946488,,0.6916201214751169,0.6870636912190827,0.0045564302560341385,0.006631743627653347
49.83277591973244,,0.6906588118375485,0.6860621910601199,0.004596620777428617,0.006700005972236726
50,,0.6897006264462611,0.6850366360984655,0.004663990347795521,0.006808380898222691
