x,y,workbench,zemax,absoluteError,relativeError
-0.7741935483870968,-0.3225806451612903,-0.031923242423314256,-0.03192324236039671,6.29175461730469E-11,1.970900870993639E-09
-0.7419354838709677,-0.3225806451612903,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
-0.7096774193548387,-0.3225806451612903,-0.0434224015400956,-0.04342240160372193,6.362633336864931E-11,1.4652882157304632E-09
-0.6774193548387096,-0.3225806451612903,-0.04708680896973317,-0.047086809002703664,3.297049439021649E-11,7.002065990142454E-10
-0.6451612903225806,-0.3225806451612903,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
-0.6129032258064516,-0.3225806451612903,-0.05100427066853691,-0.05100427072436939,5.583247753015996E-11,1.0946627946487567E-09
-0.5806451612903226,-0.3225806451612903,-0.05153989696111875,-0.05153989694737335,1.374540065102181E-11,2.6669437591342183E-10
-0.5483870967741935,-0.3225806451612903,-0.05130347011750653,-0.05130347007440427,4.310225787396149E-11,8.401431289433493E-10
-0.5161290322580645,-0.3225806451612903,-0.050418718301032665,-0.05041871839818439,9.715172416546736E-11,1.926897931006629E-09
-0.4838709677419355,-0.3225806451612903,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
-0.45161290322580644,-0.3225806451612903,-0.04716397012595114,-0.04716397020920382,8.325268252562523E-11,1.7651754539820074E-09
-0.41935483870967744,-0.3225806451612903,-0.04500622944894708,-0.04500622947157301,2.2625928908226456E-11,5.027288260732334E-10
-0.3870967741935484,-0.3225806451612903,-0.042624663698801295,-0.04262466370500108,6.199783741944742E-12,1.454506195017166E-10
-0.3548387096774194,-0.3225806451612903,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
-0.3225806451612903,-0.3225806451612903,-0.037536969711344445,-0.037536969693501364,1.7843081179247378E-11,4.753468733608638E-10
-0.2903225806451613,-0.3225806451612903,-0.034986637352462865,-0.03498663732341316,2.9049707084283227E-11,8.303086351440549E-10
-0.25806451612903225,-0.3225806451612903,-0.032524063527097614,-0.032524063488222926,3.8874688190748685E-11,1.1952592641084145E-09
-0.22580645161290322,-0.3225806451612903,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
-0.1935483870967742,-0.3225806451612903,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
-0.16129032258064516,-0.3225806451612903,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
-0.12903225806451613,-0.3225806451612903,-0.024649576490837953,-0.024649576448904767,4.19331860901373E-11,1.7011726825026432E-09
-0.0967741935483871,-0.3225806451612903,-0.02338750885112223,-0.023387508844273208,6.849021350063822E-12,2.9284954612602573E-10
-0.06451612903225806,-0.3225806451612903,-0.02246830994458483,-0.02246830989448581,5.0099018683580354E-11,2.2297635611602318E-09
-0.03225806451612903,-0.3225806451612903,-0.021909701500309586,-0.021909701527694486,2.738489990328219E-11,1.2498983552408004E-09
0,-0.3225806451612903,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
0.03225806451612903,-0.3225806451612903,-0.021909701500309586,-0.021909701527694486,2.738489990328219E-11,1.2498983552408004E-09
0.06451612903225806,-0.3225806451612903,-0.02246830994458483,-0.02246830989448581,5.0099018683580354E-11,2.2297635611602318E-09
0.0967741935483871,-0.3225806451612903,-0.02338750885112223,-0.023387508844273208,6.849021350063822E-12,2.9284954612602573E-10
0.12903225806451613,-0.3225806451612903,-0.024649576490837953,-0.024649576448904767,4.19331860901373E-11,1.7011726825026432E-09
0.16129032258064516,-0.3225806451612903,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
0.1935483870967742,-0.3225806451612903,-0.02809599399212078,-0.02809599396291756,2.920321970356632E-11,1.039408669510327E-09
0.22580645161290322,-0.3225806451612903,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
0.25806451612903225,-0.3225806451612903,-0.032524063527097614,-0.032524063488222926,3.8874688190748685E-11,1.1952592641084145E-09
0.2903225806451613,-0.3225806451612903,-0.034986637352462865,-0.03498663732341316,2.9049707084283227E-11,8.303086351440549E-10
0.3225806451612903,-0.3225806451612903,-0.037536969711344445,-0.037536969693501364,1.7843081179247378E-11,4.753468733608638E-10
0.3548387096774194,-0.3225806451612903,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
0.3870967741935484,-0.3225806451612903,-0.042624663698801295,-0.04262466370500108,6.199783741944742E-12,1.454506195017166E-10
0.41935483870967744,-0.3225806451612903,-0.04500622944894708,-0.04500622947157301,2.2625928908226456E-11,5.027288260732334E-10
0.45161290322580644,-0.3225806451612903,-0.04716397012595114,-0.04716397020920382,8.325268252562523E-11,1.7651754539820074E-09
0.4838709677419355,-0.3225806451612903,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
0.5161290322580645,-0.3225806451612903,-0.050418718301032665,-0.05041871839818439,9.715172416546736E-11,1.926897931006629E-09
0.5483870967741935,-0.3225806451612903,-0.05130347011750653,-0.05130347007440427,4.310225787396149E-11,8.401431289433493E-10
0.5806451612903226,-0.3225806451612903,-0.05153989696111875,-0.05153989694737335,1.374540065102181E-11,2.6669437591342183E-10
0.6129032258064516,-0.3225806451612903,-0.05100427066853691,-0.05100427072436939,5.583247753015996E-11,1.0946627946487567E-09
0.6451612903225806,-0.3225806451612903,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
0.6774193548387096,-0.3225806451612903,-0.04708680896973317,-0.047086809002703664,3.297049439021649E-11,7.002065990142454E-10
0.7096774193548387,-0.3225806451612903,-0.0434224015400956,-0.04342240160372193,6.362633336864931E-11,1.4652882157304632E-09
0.7419354838709677,-0.3225806451612903,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
0.7741935483870968,-0.3225806451612903,-0.031923242423314256,-0.03192324236039671,6.29175461730469E-11,1.970900870993639E-09
0.8064516129032258,-0.3225806451612903,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
0.8387096774193549,-0.3225806451612903,-0.0137700263112423,-0.013770026289277926,2.196437476342794E-11,1.5950858990393191E-09
0.8709677419354839,-0.3225806451612903,-0.0017618688657626072,-0.0017618689299321475,6.4169540341108E-11,3.642129062550599E-08
0.9032258064516129,-0.3225806451612903,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
0.9354838709677419,-0.3225806451612903,0.02905105207753257,0.02905105203398132,4.3551252881801616E-11,1.4991282529410384E-09
-0.9354838709677419,-0.2903225806451613,0.02330410737388458,0.023304107400808686,2.692410530635847E-11,1.1553373335991476E-09
-0.9032258064516129,-0.2903225806451613,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
-0.8709677419354839,-0.2903225806451613,-0.006256790496038368,-0.0062567905116734405,1.563507222995808E-11,2.4988965510012457E-09
-0.8387096774193549,-0.2903225806451613,-0.01767221271974783,-0.017672212713371164,6.376666555896193E-12,3.608301155786493E-10
-0.8064516129032258,-0.2903225806451613,-0.027095564802513135,-0.027095564808559403,6.046267653214699E-12,2.2314602762237686E-10
-0.7741935483870968,-0.2903225806451613,-0.034706606547171864,-0.03470660650692735,4.024451605300072E-11,1.1595635558598339E-09
-0.7419354838709677,-0.2903225806451613,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
-0.7096774193548387,-0.2903225806451613,-0.04517592586984388,-0.04517592584568306,2.4160826117558543E-11,5.348164019944998E-10
-0.6774193548387096,-0.2903225806451613,-0.048358823300828066,-0.04835882330751202,6.683952002983773E-12,1.3821577006704158E-10
-0.6451612903225806,-0.2903225806451613,-0.050378632735124516,-0.05037863278484,4.971548173138274E-11,9.868366603696952E-10
-0.6129032258064516,-0.2903225806451613,-0.05138016198419026,-0.05138016203442533,5.0235073045801215E-11,9.777134025412982E-10
-0.5806451612903226,-0.2903225806451613,-0.05150120365267188,-0.05150120360880204,4.386983831761171E-11,8.518216127693362E-10
-0.5483870967741935,-0.2903225806451613,-0.050872527822572386,-0.050872527807102885,1.5469500680431736E-11,3.0408358592064824E-10
-0.5161290322580645,-0.2903225806451613,-0.049617875209017254,-0.049617875151508166,5.750908776969155E-11,1.159039712887494E-09
-0.4838709677419355,-0.2903225806451613,-0.047853950436943286,-0.047853950371699386,6.524390055995255E-11,1.3633963351652051E-09
-0.45161290322580644,-0.2903225806451613,-0.04569041583775581,-0.04569041594567723,1.0792142179916198E-10,2.3620144304983597E-09
-0.41935483870967744,-0.2903225806451613,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
-0.3870967741935484,-0.2903225806451613,-0.04056792177430964,-0.040567921842925216,6.861557849680011E-11,1.6913752388518325E-09
-0.3548387096774194,-0.2903225806451613,-0.03779302579381577,-0.03779302573881017,5.500560423810086E-11,1.4554432507798618E-09
-0.3225806451612903,-0.2903225806451613,-0.034986637352462865,-0.03498663732341316,2.9049707084283227E-11,8.303086351440549E-10
-0.2903225806451613,-0.2903225806451613,-0.032223128423923865,-0.032223128482968356,5.904449151827862E-11,1.832363718174875E-09
-0.25806451612903225,-0.2903225806451613,-0.029569799824053167,-0.029569799782362065,4.169110195961778E-11,1.409921685857538E-09
-0.22580645161290322,-0.2903225806451613,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
-0.1935483870967742,-0.2903225806451613,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
-0.16129032258064516,-0.2903225806451613,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
-0.12903225806451613,-0.2903225806451613,-0.02115661954076088,-0.02115661956267532,2.1914442482895424E-11,1.035819660034775E-09
-0.0967741935483871,-0.2903225806451613,-0.019815981219581245,-0.0198159812200183,4.370531714315007E-13,2.205559071634491E-11
-0.06451612903225806,-0.2903225806451613,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
-0.03225806451612903,-0.2903225806451613,-0.018248375161005345,-0.01824837515544349,5.561856530889031E-12,3.0478639788539913E-10
0,-0.2903225806451613,-0.018049765829921342,-0.018049765871470985,4.154964219904578E-11,2.301949094238287E-09
0.03225806451612903,-0.2903225806451613,-0.018248375161005345,-0.01824837515544349,5.561856530889031E-12,3.0478639788539913E-10
0.06451612903225806,-0.2903225806451613,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.0967741935483871,-0.2903225806451613,-0.019815981219581245,-0.0198159812200183,4.370531714315007E-13,2.205559071634491E-11
0.12903225806451613,-0.2903225806451613,-0.02115661954076088,-0.02115661956267532,2.1914442482895424E-11,1.035819660034775E-09
0.16129032258064516,-0.2903225806451613,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
0.1935483870967742,-0.2903225806451613,-0.024827508967849906,-0.024827509037776273,6.992636678027075E-11,2.816487416191224E-09
0.22580645161290322,-0.2903225806451613,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
0.25806451612903225,-0.2903225806451613,-0.029569799824053167,-0.029569799782362065,4.169110195961778E-11,1.409921685857538E-09
0.2903225806451613,-0.2903225806451613,-0.032223128423923865,-0.032223128482968356,5.904449151827862E-11,1.832363718174875E-09
0.3225806451612903,-0.2903225806451613,-0.034986637352462865,-0.03498663732341316,2.9049707084283227E-11,8.303086351440549E-10
0.3548387096774194,-0.2903225806451613,-0.03779302579381577,-0.03779302573881017,5.500560423810086E-11,1.4554432507798618E-09
0.3870967741935484,-0.2903225806451613,-0.04056792177430964,-0.040567921842925216,6.861557849680011E-11,1.6913752388518325E-09
0.41935483870967744,-0.2903225806451613,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
0.45161290322580644,-0.2903225806451613,-0.04569041583775581,-0.04569041594567723,1.0792142179916198E-10,2.3620144304983597E-09
0.4838709677419355,-0.2903225806451613,-0.047853950436943286,-0.047853950371699386,6.524390055995255E-11,1.3633963351652051E-09
0.5161290322580645,-0.2903225806451613,-0.049617875209017254,-0.049617875151508166,5.750908776969155E-11,1.159039712887494E-09
0.5483870967741935,-0.2903225806451613,-0.050872527822572386,-0.050872527807102885,1.5469500680431736E-11,3.0408358592064824E-10
0.5806451612903226,-0.2903225806451613,-0.05150120365267188,-0.05150120360880204,4.386983831761171E-11,8.518216127693362E-10
0.6129032258064516,-0.2903225806451613,-0.05138016198419026,-0.05138016203442533,5.0235073045801215E-11,9.777134025412982E-10
0.6451612903225806,-0.2903225806451613,-0.050378632735124516,-0.05037863278484,4.971548173138274E-11,9.868366603696952E-10
0.6774193548387096,-0.2903225806451613,-0.048358823300828066,-0.04835882330751202,6.683952002983773E-12,1.3821577006704158E-10
0.7096774193548387,-0.2903225806451613,-0.04517592586984388,-0.04517592584568306,2.4160826117558543E-11,5.348164019944998E-10
0.7419354838709677,-0.2903225806451613,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
0.7741935483870968,-0.2903225806451613,-0.034706606547171864,-0.03470660650692735,4.024451605300072E-11,1.1595635558598339E-09
0.8064516129032258,-0.2903225806451613,-0.027095564802513135,-0.027095564808559403,6.046267653214699E-12,2.2314602762237686E-10
0.8387096774193549,-0.2903225806451613,-0.01767221271974783,-0.017672212713371164,6.376666555896193E-12,3.608301155786493E-10
0.8709677419354839,-0.2903225806451613,-0.006256790496038368,-0.0062567905116734405,1.563507222995808E-11,2.4988965510012457E-09
0.9032258064516129,-0.2903225806451613,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
0.9354838709677419,-0.2903225806451613,0.02330410737388458,0.023304107400808686,2.692410530635847E-11,1.1553373335991476E-09
-0.9354838709677419,-0.25806451612903225,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
-0.9032258064516129,-0.25806451612903225,0.002945502055710744,0.0029455020434293877,1.228135648734252E-11,4.169529101070861E-09
-0.8709677419354839,-0.25806451612903225,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
-0.8387096774193549,-0.25806451612903225,-0.0209834927680291,-0.020983492758393184,9.635917064265698E-12,4.5921416301923465E-10
-0.8064516129032258,-0.25806451612903225,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
-0.7741935483870968,-0.25806451612903225,-0.03701673954727659,-0.03701673960457337,5.72967784329137E-11,1.547861293160318E-09
-0.7419354838709677,-0.25806451612903225,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
-0.7096774193548387,-0.25806451612903225,-0.046564535499516266,-0.04656453554358711,4.4070844196220094E-11,9.464465538363896E-10
-0.6774193548387096,-0.25806451612903225,-0.04931656734902981,-0.049316567362161404,1.3131593035176081E-11,2.662714324527667E-10
-0.6451612903225806,-0.25806451612903225,-0.05092546043888384,-0.050925460466375014,2.7491176002314432E-11,5.398316627979489E-10
-0.6129032258064516,-0.25806451612903225,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
-0.5806451612903226,-0.25806451612903225,-0.05128609800060065,-0.05128609793287689,6.772375715780043E-11,1.3205090636148047E-09
-0.5483870967741935,-0.25806451612903225,-0.050306429355777685,-0.050306429381048796,2.5271111592228834E-11,5.023435752279578E-10
-0.5161290322580645,-0.25806451612903225,-0.04872078156994885,-0.048720781545717164,2.4231686102105243E-11,4.973583208916185E-10
-0.4838709677419355,-0.25806451612903225,-0.04664586967950935,-0.04664586968390237,4.39302066945757E-12,9.417812765046622E-11
-0.45161290322580644,-0.25806451612903225,-0.04419136593153918,-0.04419136593656989,5.0307050192266445E-12,1.1383909305830172E-10
-0.41935483870967744,-0.25806451612903225,-0.04145989387067521,-0.04145989393604926,6.537404645401423E-11,1.5768020669529908E-09
-0.3870967741935484,-0.25806451612903225,-0.03854702318779722,-0.03854702325351963,6.572240668356599E-11,1.7049930483948602E-09
-0.3548387096774194,-0.25806451612903225,-0.035541264181760894,-0.03554126413546433,4.6296563804837376E-11,1.3026144379214984E-09
-0.3225806451612903,-0.25806451612903225,-0.032524063527097614,-0.032524063488222926,3.8874688190748685E-11,1.1952592641084145E-09
-0.2903225806451613,-0.25806451612903225,-0.029569799824053167,-0.029569799782362065,4.169110195961778E-11,1.409921685857538E-09
-0.25806451612903225,-0.25806451612903225,-0.026745779825794447,-0.026745779795894504,2.989994363211679E-11,1.1179312721592979E-09
-0.22580645161290322,-0.25806451612903225,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
-0.1935483870967742,-0.25806451612903225,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
-0.16129032258064516,-0.25806451612903225,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
-0.12903225806451613,-0.25806451612903225,-0.017850565536719584,-0.01785056560407752,6.73579352017395E-11,3.7734342258798364E-09
-0.0967741935483871,-0.25806451612903225,-0.01643962046291083,-0.016439620441858684,2.1052146137456873E-11,1.2805737341632136E-09
-0.06451612903225806,-0.25806451612903225,-0.01541407710644934,-0.015414077108654771,2.205430282842258E-12,1.4307897043047373E-10
-0.03225806451612903,-0.25806451612903225,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
0,-0.25806451612903225,-0.014583006866215865,-0.014583006890270667,2.4054801553430316E-11,1.6495090302315457E-09
0.03225806451612903,-0.25806451612903225,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
0.06451612903225806,-0.25806451612903225,-0.01541407710644934,-0.015414077108654771,2.205430282842258E-12,1.4307897043047373E-10
0.0967741935483871,-0.25806451612903225,-0.01643962046291083,-0.016439620441858684,2.1052146137456873E-11,1.2805737341632136E-09
0.12903225806451613,-0.25806451612903225,-0.017850565536719584,-0.01785056560407752,6.73579352017395E-11,3.7734342258798364E-09
0.16129032258064516,-0.25806451612903225,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
0.1935483870967742,-0.25806451612903225,-0.021722317184545675,-0.021722317106748944,7.779673086294459E-11,3.5814195364441018E-09
0.22580645161290322,-0.25806451612903225,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
0.25806451612903225,-0.25806451612903225,-0.026745779825794447,-0.026745779795894504,2.989994363211679E-11,1.1179312721592979E-09
0.2903225806451613,-0.25806451612903225,-0.029569799824053167,-0.029569799782362065,4.169110195961778E-11,1.409921685857538E-09
0.3225806451612903,-0.25806451612903225,-0.032524063527097614,-0.032524063488222926,3.8874688190748685E-11,1.1952592641084145E-09
0.3548387096774194,-0.25806451612903225,-0.035541264181760894,-0.03554126413546433,4.6296563804837376E-11,1.3026144379214984E-09
0.3870967741935484,-0.25806451612903225,-0.03854702318779722,-0.03854702325351963,6.572240668356599E-11,1.7049930483948602E-09
0.41935483870967744,-0.25806451612903225,-0.04145989387067521,-0.04145989393604926,6.537404645401423E-11,1.5768020669529908E-09
0.45161290322580644,-0.25806451612903225,-0.04419136593153918,-0.04419136593656989,5.0307050192266445E-12,1.1383909305830172E-10
0.4838709677419355,-0.25806451612903225,-0.04664586967950935,-0.04664586968390237,4.39302066945757E-12,9.417812765046622E-11
0.5161290322580645,-0.25806451612903225,-0.04872078156994885,-0.048720781545717164,2.4231686102105243E-11,4.973583208916185E-10
0.5483870967741935,-0.25806451612903225,-0.050306429355777685,-0.050306429381048796,2.5271111592228834E-11,5.023435752279578E-10
0.5806451612903226,-0.25806451612903225,-0.05128609800060065,-0.05128609793287689,6.772375715780043E-11,1.3205090636148047E-09
0.6129032258064516,-0.25806451612903225,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.6451612903225806,-0.25806451612903225,-0.05092546043888384,-0.050925460466375014,2.7491176002314432E-11,5.398316627979489E-10
0.6774193548387096,-0.25806451612903225,-0.04931656734902981,-0.049316567362161404,1.3131593035176081E-11,2.662714324527667E-10
0.7096774193548387,-0.25806451612903225,-0.046564535499516266,-0.04656453554358711,4.4070844196220094E-11,9.464465538363896E-10
0.7419354838709677,-0.25806451612903225,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
0.7741935483870968,-0.25806451612903225,-0.03701673954727659,-0.03701673960457337,5.72967784329137E-11,1.547861293160318E-09
0.8064516129032258,-0.25806451612903225,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
0.8387096774193549,-0.25806451612903225,-0.0209834927680291,-0.020983492758393184,9.635917064265698E-12,4.5921416301923465E-10
0.8709677419354839,-0.25806451612903225,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
0.9032258064516129,-0.25806451612903225,0.002945502055710744,0.0029455020434293877,1.228135648734252E-11,4.169529101070861E-09
0.9354838709677419,-0.25806451612903225,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
-0.967741935483871,-0.22580645161290322,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.9354838709677419,-0.22580645161290322,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.9032258064516129,-0.22580645161290322,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
-0.8709677419354839,-0.22580645161290322,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
-0.8387096774193549,-0.22580645161290322,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
-0.8064516129032258,-0.22580645161290322,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
-0.7741935483870968,-0.22580645161290322,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
-0.7419354838709677,-0.22580645161290322,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
-0.7096774193548387,-0.22580645161290322,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
-0.6774193548387096,-0.22580645161290322,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
-0.6451612903225806,-0.22580645161290322,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
-0.6129032258064516,-0.22580645161290322,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
-0.5806451612903226,-0.22580645161290322,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
-0.5483870967741935,-0.22580645161290322,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
-0.5161290322580645,-0.22580645161290322,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
-0.4838709677419355,-0.22580645161290322,-0.04543827272235307,-0.045438272705159474,1.7193593770947757E-11,3.7839452838609865E-10
-0.45161290322580644,-0.22580645161290322,-0.04272700987057782,-0.042727009900478015,2.990019343229733E-11,6.997960658127593E-10
-0.41935483870967744,-0.22580645161290322,-0.03975645123148014,-0.03975645126578504,3.430489919908908E-11,8.628762906867484E-10
-0.3870967741935484,-0.22580645161290322,-0.03662217393269582,-0.03662217391895042,1.374540065102181E-11,3.75330003113473E-10
-0.3548387096774194,-0.22580645161290322,-0.03341269520196051,-0.0334126951752962,2.666430964914923E-11,7.980292972254327E-10
-0.3225806451612903,-0.22580645161290322,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
-0.2903225806451613,-0.22580645161290322,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
-0.25806451612903225,-0.22580645161290322,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
-0.22580645161290322,-0.22580645161290322,-0.021345776210817465,-0.021345776189425816,2.1391648868940294E-11,1.0021490284123378E-09
-0.1935483870967742,-0.22580645161290322,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
-0.16129032258064516,-0.22580645161290322,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
-0.12903225806451613,-0.22580645161290322,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
-0.0967741935483871,-0.22580645161290322,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
-0.06451612903225806,-0.22580645161290322,-0.012248815839531996,-0.012248815863554323,2.402232752996003E-11,1.961195906408973E-09
-0.03225806451612903,-0.22580645161290322,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0,-0.22580645161290322,-0.011382291947333617,-0.011382291961123557,1.3789939676267515E-11,1.2115257386972084E-09
0.03225806451612903,-0.22580645161290322,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0.06451612903225806,-0.22580645161290322,-0.012248815839531996,-0.012248815863554323,2.402232752996003E-11,1.961195906408973E-09
0.0967741935483871,-0.22580645161290322,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
0.12903225806451613,-0.22580645161290322,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
0.16129032258064516,-0.22580645161290322,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
0.1935483870967742,-0.22580645161290322,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.22580645161290322,-0.22580645161290322,-0.021345776210817465,-0.021345776189425816,2.1391648868940294E-11,1.0021490284123378E-09
0.25806451612903225,-0.22580645161290322,-0.0241122347381699,-0.024112234749146373,1.0976473202584103E-11,4.5522421777901337E-10
0.2903225806451613,-0.22580645161290322,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
0.3225806451612903,-0.22580645161290322,-0.030209468207363283,-0.030209468185375284,2.1987998227723793E-11,7.278512184589999E-10
0.3548387096774194,-0.22580645161290322,-0.03341269520196051,-0.0334126951752962,2.666430964914923E-11,7.980292972254327E-10
0.3870967741935484,-0.22580645161290322,-0.03662217393269582,-0.03662217391895042,1.374540065102181E-11,3.75330003113473E-10
0.41935483870967744,-0.22580645161290322,-0.03975645123148014,-0.03975645126578504,3.430489919908908E-11,8.628762906867484E-10
0.45161290322580644,-0.22580645161290322,-0.04272700987057782,-0.042727009900478015,2.990019343229733E-11,6.997960658127593E-10
0.4838709677419355,-0.22580645161290322,-0.04543827272235307,-0.045438272705159474,1.7193593770947757E-11,3.7839452838609865E-10
0.5161290322580645,-0.22580645161290322,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
0.5483870967741935,-0.22580645161290322,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
0.5806451612903226,-0.22580645161290322,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
0.6129032258064516,-0.22580645161290322,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
0.6451612903225806,-0.22580645161290322,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
0.6774193548387096,-0.22580645161290322,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
0.7096774193548387,-0.22580645161290322,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
