x,y,workbench,zemax,absoluteError,relativeError
0.8709677419354839,-0.45161290322580644,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.9032258064516129,-0.41935483870967744,-0.2865400257314658,-0.28654002569292125,3.854455643548249E-11,1.3451718077526055E-10
-0.8709677419354839,-0.41935483870967744,-0.28641323837693033,-0.28641323839426536,1.7335022306497194E-11,6.05245148711823E-11
-0.8387096774193549,-0.41935483870967744,-0.28439121543755685,-0.2843912154416187,4.061861957893598E-12,1.4282656205066353E-11
-0.8064516129032258,-0.41935483870967744,-0.2806847006722238,-0.28068470064596046,2.626332484823024E-11,9.35687794446527E-11
-0.7741935483870968,-0.41935483870967744,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
-0.7419354838709677,-0.41935483870967744,-0.26902173353376096,-0.2690217334993968,3.436417816971016E-11,1.2773755385003946E-10
-0.7096774193548387,-0.41935483870967744,-0.2614473085738899,-0.26144730850894077,6.494915716359628E-11,2.4842159414073753E-10
-0.6774193548387096,-0.41935483870967744,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
-0.6451612903225806,-0.41935483870967744,-0.24370834225051397,-0.24370834227108465,2.0570684045040366E-11,8.440697537616062E-11
-0.6129032258064516,-0.41935483870967744,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
-0.5806451612903226,-0.41935483870967744,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
-0.5483870967741935,-0.41935483870967744,-0.21307432646354627,-0.21307432646888347,5.337202901856131E-12,2.504854991356997E-11
-0.5161290322580645,-0.41935483870967744,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.4838709677419355,-0.41935483870967744,-0.1916882124780077,-0.19168821243447984,4.352787574823935E-11,2.270764341501564E-10
-0.45161290322580644,-0.41935483870967744,-0.18110083175170527,-0.18110083175058303,1.1222411888667239E-12,6.19677545386597E-12
-0.41935483870967744,-0.41935483870967744,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
-0.3870967741935484,-0.41935483870967744,-0.16071575433921678,-0.16071575431813753,2.1079249457045535E-11,1.311585758750139E-10
-0.3548387096774194,-0.41935483870967744,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
-0.3225806451612903,-0.41935483870967744,-0.14206182943874338,-0.14206182945374024,1.4996864861061E-11,1.0556575906932442E-10
-0.2903225806451613,-0.41935483870967744,-0.1336085162119657,-0.13360851619858585,1.3379852781270074E-11,1.0014221519669635E-10
-0.25806451612903225,-0.41935483870967744,-0.1258414100192015,-0.12584140999780344,2.1398049998566648E-11,1.70039814389716E-10
-0.22580645161290322,-0.41935483870967744,-0.11882837272210689,-0.11882837272827075,6.1638610882042144E-12,5.187196413350997E-11
-0.1935483870967742,-0.41935483870967744,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
-0.16129032258064516,-0.41935483870967744,-0.10729606086148213,-0.10729606083784038,2.364175522018286E-11,2.203413157535515E-10
-0.12903225806451613,-0.41935483870967744,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
-0.0967741935483871,-0.41935483870967744,-0.09939487997047161,-0.09939487990653799,6.393362228518384E-11,6.432285279211693E-10
-0.06451612903225806,-0.41935483870967744,-0.09689081814003198,-0.09689081810305801,3.6973965555908705E-11,3.816044314599688E-10
-0.03225806451612903,-0.41935483870967744,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
0,-0.41935483870967744,-0.09487558794568018,-0.09487558799289167,4.721148472164316E-11,4.976146732832936E-10
0.03225806451612903,-0.41935483870967744,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
0.06451612903225806,-0.41935483870967744,-0.09689081814003198,-0.09689081810305801,3.6973965555908705E-11,3.816044314599688E-10
0.0967741935483871,-0.41935483870967744,-0.09939487997047161,-0.09939487990653799,6.393362228518384E-11,6.432285279211693E-10
0.12903225806451613,-0.41935483870967744,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
0.16129032258064516,-0.41935483870967744,-0.10729606086148213,-0.10729606083784038,2.364175522018286E-11,2.203413157535515E-10
0.1935483870967742,-0.41935483870967744,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
0.22580645161290322,-0.41935483870967744,-0.11882837272210689,-0.11882837272827075,6.1638610882042144E-12,5.187196413350997E-11
0.25806451612903225,-0.41935483870967744,-0.1258414100192015,-0.12584140999780344,2.1398049998566648E-11,1.70039814389716E-10
0.2903225806451613,-0.41935483870967744,-0.1336085162119657,-0.13360851619858585,1.3379852781270074E-11,1.0014221519669635E-10
0.3225806451612903,-0.41935483870967744,-0.14206182943874338,-0.14206182945374024,1.4996864861061E-11,1.0556575906932442E-10
0.3548387096774194,-0.41935483870967744,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
0.3870967741935484,-0.41935483870967744,-0.16071575433921678,-0.16071575431813753,2.1079249457045535E-11,1.311585758750139E-10
0.41935483870967744,-0.41935483870967744,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
0.45161290322580644,-0.41935483870967744,-0.18110083175170527,-0.18110083175058303,1.1222411888667239E-12,6.19677545386597E-12
0.4838709677419355,-0.41935483870967744,-0.1916882124780077,-0.19168821243447984,4.352787574823935E-11,2.270764341501564E-10
0.5161290322580645,-0.41935483870967744,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.5483870967741935,-0.41935483870967744,-0.21307432646354627,-0.21307432646888347,5.337202901856131E-12,2.504854991356997E-11
0.5806451612903226,-0.41935483870967744,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
0.6129032258064516,-0.41935483870967744,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
0.6451612903225806,-0.41935483870967744,-0.24370834225051397,-0.24370834227108465,2.0570684045040366E-11,8.440697537616062E-11
0.6774193548387096,-0.41935483870967744,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
0.7096774193548387,-0.41935483870967744,-0.2614473085738899,-0.26144730850894077,6.494915716359628E-11,2.4842159414073753E-10
0.7419354838709677,-0.41935483870967744,-0.26902173353376096,-0.2690217334993968,3.436417816971016E-11,1.2773755385003946E-10
0.7741935483870968,-0.41935483870967744,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
0.8064516129032258,-0.41935483870967744,-0.2806847006722238,-0.28068470064596046,2.626332484823024E-11,9.35687794446527E-11
0.8387096774193549,-0.41935483870967744,-0.28439121543755685,-0.2843912154416187,4.061861957893598E-12,1.4282656205066353E-11
0.8709677419354839,-0.41935483870967744,-0.28641323837693033,-0.28641323839426536,1.7335022306497194E-11,6.05245148711823E-11
0.9032258064516129,-0.41935483870967744,-0.2865400257314658,-0.28654002569292125,3.854455643548249E-11,1.3451718077526055E-10
-0.9032258064516129,-0.3870967741935484,-0.2867313008491377,-0.2867313008231578,2.597994042119467E-11,9.06072701048354E-11
-0.8709677419354839,-0.3870967741935484,-0.2856918134421632,-0.2856918134045634,3.7599812152677714E-11,1.3160969404269644E-10
-0.8387096774193549,-0.3870967741935484,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
-0.8064516129032258,-0.3870967741935484,-0.27823692781723147,-0.27823692777287695,4.435452005679963E-11,1.594127724591825E-10
-0.7741935483870968,-0.3870967741935484,-0.27223517083157606,-0.2722351707901029,4.147315824098996E-11,1.5234313083288692E-10
-0.7419354838709677,-0.3870967741935484,-0.2649798130315094,-0.26497981303339846,1.889044476399704E-12,7.129012790727593E-12
-0.7096774193548387,-0.3870967741935484,-0.25665793537361226,-0.25665793536133064,1.228162016531087E-11,4.785209601261867E-11
-0.6774193548387096,-0.3870967741935484,-0.24744870921379983,-0.24744870922008175,6.281919429085292E-12,2.5386753678711375E-11
-0.6451612903225806,-0.3870967741935484,-0.23752339015234863,-0.2375233901235346,2.8814034491730922E-11,1.2131030327895246E-10
-0.6129032258064516,-0.3870967741935484,-0.22704531092363198,-0.22704531091373575,9.896222730176873E-12,4.358699455342142E-11
-0.5806451612903226,-0.3870967741935484,-0.21616987533788465,-0.216169875291499,4.638564532477574E-11,2.1457959978107957E-10
-0.5483870967741935,-0.3870967741935484,-0.20504455262201288,-0.2050445525819568,4.005606957235841E-11,1.9535300532477155E-10
-0.5161290322580645,-0.3870967741935484,-0.193808871566928,-0.19380887148380496,8.312303623192463E-11,4.288918025038423E-10
-0.4838709677419355,-0.3870967741935484,-0.18259441542460159,-0.1825944154046442,1.995739684623743E-11,1.0929905387308918E-10
-0.45161290322580644,-0.3870967741935484,-0.17152481707115094,-0.17152481706407705,7.0738970237016474E-12,4.1241245114163454E-11
-0.41935483870967744,-0.3870967741935484,-0.16071575433921678,-0.16071575431813753,2.1079249457045535E-11,1.311585758750139E-10
-0.3870967741935484,-0.3870967741935484,-0.15027494561637084,-0.1502749455870254,2.9345442742467753E-11,1.952783454875622E-10
-0.3548387096774194,-0.3870967741935484,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
-0.3225806451612903,-0.3870967741935484,-0.13088914381357328,-0.1308891437938757,1.9697576902899527E-11,1.50490532155358E-10
-0.2903225806451613,-0.3870967741935484,-0.12211975665477315,-0.12211975662236921,3.2403940641856366E-11,2.653456044959133E-10
-0.25806451612903225,-0.3870967741935484,-0.11406982890217574,-0.1140698289170191,1.4843362650118763E-11,1.3012522935329964E-10
-0.22580645161290322,-0.3870967741935484,-0.10680722875379514,-0.10680722875156878,2.226357986856442E-12,2.0844637698024173E-11
-0.1935483870967742,-0.3870967741935484,-0.10039184556654956,-0.10039184556047943,6.0701305093502356E-12,6.046437811219821E-11
-0.16129032258064516,-0.3870967741935484,-0.09487558794568018,-0.09487558799289167,4.721148472164316E-11,4.976146732832936E-10
-0.12903225806451613,-0.3870967741935484,-0.09030238180998518,-0.09030238176868916,4.1296022157411016E-11,4.57308227630046E-10
-0.0967741935483871,-0.3870967741935484,-0.08670816854170013,-0.08670816853898371,2.716424307713794E-12,3.132835525746918E-11
-0.06451612903225806,-0.3870967741935484,-0.08412090404329964,-0.08412090402280495,2.0494689279004774E-11,2.4363372596957253E-10
-0.03225806451612903,-0.3870967741935484,-0.08256055747989952,-0.082560557415836,6.406351837906499E-11,7.759579196685138E-10
0,-0.3870967741935484,-0.08203911060208882,-0.08203911054568926,5.6399565573350685E-11,6.874716851292606E-10
0.03225806451612903,-0.3870967741935484,-0.08256055747989952,-0.082560557415836,6.406351837906499E-11,7.759579196685138E-10
0.06451612903225806,-0.3870967741935484,-0.08412090404329964,-0.08412090402280495,2.0494689279004774E-11,2.4363372596957253E-10
0.0967741935483871,-0.3870967741935484,-0.08670816854170013,-0.08670816853898371,2.716424307713794E-12,3.132835525746918E-11
0.12903225806451613,-0.3870967741935484,-0.09030238180998518,-0.09030238176868916,4.1296022157411016E-11,4.57308227630046E-10
0.16129032258064516,-0.3870967741935484,-0.09487558794568018,-0.09487558799289167,4.721148472164316E-11,4.976146732832936E-10
0.1935483870967742,-0.3870967741935484,-0.10039184556654956,-0.10039184556047943,6.0701305093502356E-12,6.046437811219821E-11
0.22580645161290322,-0.3870967741935484,-0.10680722875379514,-0.10680722875156878,2.226357986856442E-12,2.0844637698024173E-11
0.25806451612903225,-0.3870967741935484,-0.11406982890217574,-0.1140698289170191,1.4843362650118763E-11,1.3012522935329964E-10
0.2903225806451613,-0.3870967741935484,-0.12211975665477315,-0.12211975662236921,3.2403940641856366E-11,2.653456044959133E-10
0.3225806451612903,-0.3870967741935484,-0.13088914381357328,-0.1308891437938757,1.9697576902899527E-11,1.50490532155358E-10
0.3548387096774194,-0.3870967741935484,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
0.3870967741935484,-0.3870967741935484,-0.15027494561637084,-0.1502749455870254,2.9345442742467753E-11,1.952783454875622E-10
0.41935483870967744,-0.3870967741935484,-0.16071575433921678,-0.16071575431813753,2.1079249457045535E-11,1.311585758750139E-10
0.45161290322580644,-0.3870967741935484,-0.17152481707115094,-0.17152481706407705,7.0738970237016474E-12,4.1241245114163454E-11
0.4838709677419355,-0.3870967741935484,-0.18259441542460159,-0.1825944154046442,1.995739684623743E-11,1.0929905387308918E-10
0.5161290322580645,-0.3870967741935484,-0.193808871566928,-0.19380887148380496,8.312303623192463E-11,4.288918025038423E-10
0.5483870967741935,-0.3870967741935484,-0.20504455262201288,-0.2050445525819568,4.005606957235841E-11,1.9535300532477155E-10
0.5806451612903226,-0.3870967741935484,-0.21616987533788465,-0.216169875291499,4.638564532477574E-11,2.1457959978107957E-10
0.6129032258064516,-0.3870967741935484,-0.22704531092363198,-0.22704531091373575,9.896222730176873E-12,4.358699455342142E-11
0.6451612903225806,-0.3870967741935484,-0.23752339015234863,-0.2375233901235346,2.8814034491730922E-11,1.2131030327895246E-10
0.6774193548387096,-0.3870967741935484,-0.24744870921379983,-0.24744870922008175,6.281919429085292E-12,2.5386753678711375E-11
0.7096774193548387,-0.3870967741935484,-0.25665793537361226,-0.25665793536133064,1.228162016531087E-11,4.785209601261867E-11
0.7419354838709677,-0.3870967741935484,-0.2649798130315094,-0.26497981303339846,1.889044476399704E-12,7.129012790727593E-12
0.7741935483870968,-0.3870967741935484,-0.27223517083157606,-0.2722351707901029,4.147315824098996E-11,1.5234313083288692E-10
0.8064516129032258,-0.3870967741935484,-0.27823692781723147,-0.27823692777287695,4.435452005679963E-11,1.594127724591825E-10
0.8387096774193549,-0.3870967741935484,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
0.8709677419354839,-0.3870967741935484,-0.2856918134421632,-0.2856918134045634,3.7599812152677714E-11,1.3160969404269644E-10
0.9032258064516129,-0.3870967741935484,-0.2867313008491377,-0.2867313008231578,2.597994042119467E-11,9.06072701048354E-11
-0.9032258064516129,-0.3548387096774194,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.8709677419354839,-0.3548387096774194,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
-0.8387096774193549,-0.3548387096774194,-0.2809505413610704,-0.2809505413600781,9.92317339409965E-13,3.532000097263273E-12
-0.8064516129032258,-0.3548387096774194,-0.27561837229127506,-0.27561837227804875,1.3226308936964415E-11,4.798776230933357E-11
-0.7741935483870968,-0.3548387096774194,-0.2688680287501955,-0.2688680286922372,5.79583048221366E-11,2.1556413793058013E-10
-0.7419354838709677,-0.3548387096774194,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
-0.7096774193548387,-0.3548387096774194,-0.2518849150798077,-0.2518849150469078,3.289990502253204E-11,1.3061482866651696E-10
-0.6774193548387096,-0.3548387096774194,-0.2420184292591846,-0.242018429209398,4.978659151610998E-11,2.0571405111068573E-10
-0.6451612903225806,-0.3548387096774194,-0.23146632336411907,-0.23146632334411446,2.0004609080359614E-11,8.642557064605603E-11
-0.6129032258064516,-0.3548387096774194,-0.22039194424068237,-0.2203919442246219,1.60604585186519E-11,7.287225753715931E-11
-0.5806451612903226,-0.3548387096774194,-0.20895070913363917,-0.2089507091698684,3.622924182877796E-11,1.733865463903502E-10
-0.5483870967741935,-0.3548387096774194,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
-0.5161290322580645,-0.3548387096774194,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
-0.4838709677419355,-0.3548387096774194,-0.17386097521048866,-0.17386097519860855,1.1880108008455181E-11,6.833107886852725E-11
-0.45161290322580644,-0.3548387096774194,-0.1623476977207968,-0.1623476977262403,5.4435067564639894E-12,3.352992886688872E-11
-0.41935483870967744,-0.3548387096774194,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
-0.3870967741935484,-0.3548387096774194,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
-0.3548387096774194,-0.3548387096774194,-0.1299773629683603,-0.12997736294712756,2.1232737790199963E-11,1.633571978132612E-10
-0.3225806451612903,-0.3548387096774194,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
-0.2903225806451613,-0.3548387096774194,-0.11118275815179296,-0.11118275816402658,1.2233616897283639E-11,1.1003160111602495E-10
-0.25806451612903225,-0.3548387096774194,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
-0.22580645161290322,-0.3548387096774194,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
-0.1935483870967742,-0.3548387096774194,-0.08876599850591743,-0.08876599851469104,8.773606841039339E-12,9.883972453244337E-11
-0.16129032258064516,-0.3548387096774194,-0.0830813386410793,-0.0830813386427676,1.68828839797186E-12,2.0320909912527378E-11
-0.12903225806451613,-0.3548387096774194,-0.07837034380654617,-0.07837034377938537,2.71608013857616E-11,3.4656988952632376E-10
-0.0967741935483871,-0.3548387096774194,-0.0746689584801788,-0.0746689584427738,3.7404995767431615E-11,5.009443890408457E-10
-0.06451612903225806,-0.3548387096774194,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
-0.03225806451612903,-0.3548387096774194,-0.0703988616890813,-0.07039886169209218,3.010883209420001E-12,4.276891894344664E-11
0,-0.3548387096774194,-0.06986210388500502,-0.06986210388198746,3.01755842535556E-12,4.319306544865701E-11
0.03225806451612903,-0.3548387096774194,-0.0703988616890813,-0.07039886169209218,3.010883209420001E-12,4.276891894344664E-11
0.06451612903225806,-0.3548387096774194,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
0.0967741935483871,-0.3548387096774194,-0.0746689584801788,-0.0746689584427738,3.7404995767431615E-11,5.009443890408457E-10
0.12903225806451613,-0.3548387096774194,-0.07837034380654617,-0.07837034377938537,2.71608013857616E-11,3.4656988952632376E-10
0.16129032258064516,-0.3548387096774194,-0.0830813386410793,-0.0830813386427676,1.68828839797186E-12,2.0320909912527378E-11
0.1935483870967742,-0.3548387096774194,-0.08876599850591743,-0.08876599851469104,8.773606841039339E-12,9.883972453244337E-11
0.22580645161290322,-0.3548387096774194,-0.0953803939271301,-0.09538039388571601,4.14140943760799E-11,4.341992383225207E-10
0.25806451612903225,-0.3548387096774194,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
0.2903225806451613,-0.3548387096774194,-0.11118275815179296,-0.11118275816402658,1.2233616897283639E-11,1.1003160111602495E-10
0.3225806451612903,-0.3548387096774194,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
0.3548387096774194,-0.3548387096774194,-0.1299773629683603,-0.12997736294712756,2.1232737790199963E-11,1.633571978132612E-10
0.3870967741935484,-0.3548387096774194,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
0.41935483870967744,-0.3548387096774194,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
0.45161290322580644,-0.3548387096774194,-0.1623476977207968,-0.1623476977262403,5.4435067564639894E-12,3.352992886688872E-11
0.4838709677419355,-0.3548387096774194,-0.17386097521048866,-0.17386097519860855,1.1880108008455181E-11,6.833107886852725E-11
0.5161290322580645,-0.3548387096774194,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
0.5483870967741935,-0.3548387096774194,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
0.5806451612903226,-0.3548387096774194,-0.20895070913363917,-0.2089507091698684,3.622924182877796E-11,1.733865463903502E-10
0.6129032258064516,-0.3548387096774194,-0.22039194424068237,-0.2203919442246219,1.60604585186519E-11,7.287225753715931E-11
0.6451612903225806,-0.3548387096774194,-0.23146632336411907,-0.23146632334411446,2.0004609080359614E-11,8.642557064605603E-11
0.6774193548387096,-0.3548387096774194,-0.2420184292591846,-0.242018429209398,4.978659151610998E-11,2.0571405111068573E-10
0.7096774193548387,-0.3548387096774194,-0.2518849150798077,-0.2518849150469078,3.289990502253204E-11,1.3061482866651696E-10
0.7419354838709677,-0.3548387096774194,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
0.7741935483870968,-0.3548387096774194,-0.2688680287501955,-0.2688680286922372,5.79583048221366E-11,2.1556413793058013E-10
0.8064516129032258,-0.3548387096774194,-0.27561837229127506,-0.27561837227804875,1.3226308936964415E-11,4.798776230933357E-11
0.8387096774193549,-0.3548387096774194,-0.2809505413610704,-0.2809505413600781,9.92317339409965E-13,3.532000097263273E-12
0.8709677419354839,-0.3548387096774194,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
0.9032258064516129,-0.3548387096774194,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.9354838709677419,-0.3225806451612903,-0.2866836073730122,-0.286683607369044,3.9681591346152345E-12,1.3841597610103585E-11
-0.9032258064516129,-0.3225806451612903,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
-0.8709677419354839,-0.3225806451612903,-0.2834143092513265,-0.2834143092423041,9.022393943070028E-12,3.183464507205373E-11
-0.8387096774193549,-0.3225806451612903,-0.2789641433971724,-0.2789641433670358,3.0136615425391255E-11,1.0803042664067483E-10
-0.8064516129032258,-0.3225806451612903,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
-0.7741935483870968,-0.3225806451612903,-0.2654867672438756,-0.2654867672478666,3.9909742177712815E-12,1.5032667198983916E-11
-0.7419354838709677,-0.3225806451612903,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
-0.7096774193548387,-0.3225806451612903,-0.2472199208859813,-0.24721992088066694,5.314360063124468E-12,2.149648800223389E-11
-0.6774193548387096,-0.3225806451612903,-0.2367532794726369,-0.23675327947197522,6.616929226765933E-13,2.794862753970505E-12
-0.6451612903225806,-0.3225806451612903,-0.22562884345992593,-0.22562884344247203,1.7453899436858933E-11,7.735668530033974E-11
-0.6129032258064516,-0.3225806451612903,-0.21400997252383527,-0.21400997255314452,2.930924947186497E-11,1.369527275864992E-10
-0.5806451612903226,-0.3225806451612903,-0.20205209607396957,-0.20205209603478733,3.9182240785251565E-11,1.9392147646172181E-10
-0.5483870967741935,-0.3225806451612903,-0.18990270737669998,-0.18990270737169263,5.007355641239997E-12,2.6368005546330645E-11
-0.5161290322580645,-0.3225806451612903,-0.17770135799271272,-0.1777013579870913,5.621419996160171E-12,3.1634085748340346E-11
-0.4838709677419355,-0.3225806451612903,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
-0.45161290322580644,-0.3225806451612903,-0.1536612443458821,-0.15366124430044117,4.5440928797546576E-11,2.9572146837949375E-10
-0.41935483870967744,-0.3225806451612903,-0.14206182943874338,-0.14206182945374024,1.4996864861061E-11,1.0556575906932442E-10
-0.3870967741935484,-0.3225806451612903,-0.13088914381357328,-0.1308891437938757,1.9697576902899527E-11,1.50490532155358E-10
-0.3548387096774194,-0.3225806451612903,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
-0.3225806451612903,-0.3225806451612903,-0.1102150770618564,-0.11021507702452228,3.7334121905097106E-11,3.387387906719011E-10
-0.2903225806451613,-0.3225806451612903,-0.10088932999521108,-0.10088932990633712,8.887396374390732E-11,8.809054815451294E-10
-0.25806451612903225,-0.3225806451612903,-0.09234157407862531,-0.09234157400725208,7.137322677319702E-11,7.729262527796169E-10
-0.22580645161290322,-0.3225806451612903,-0.08463968823597101,-0.08463968818806794,4.7903070399257786E-11,5.659646369776077E-10
-0.1935483870967742,-0.3225806451612903,-0.07784357153427227,-0.07784357153214627,2.125993825430328E-12,2.7311103326655276E-11
-0.16129032258064516,-0.3225806451612903,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
-0.12903225806451613,-0.3225806451612903,-0.0671683289337758,-0.0671683289469246,1.3148787614269963E-11,1.9575874255647983E-10
-0.0967741935483871,-0.3225806451612903,-0.06336908306918926,-0.06336908303552177,3.3667485466182256E-11,5.312919779399336E-10
-0.06451612903225806,-0.3225806451612903,-0.06063536351183185,-0.060635363497604726,1.4227126421406666E-11,2.3463414088329296E-10
-0.03225806451612903,-0.3225806451612903,-0.05898714263127525,-0.05898714264966719,1.8391940748152535E-11,3.117957561935966E-10
0,-0.3225806451612903,-0.05843640414915116,-0.05843640411722548,3.1925684318423464E-11,5.463321160963194E-10
0.03225806451612903,-0.3225806451612903,-0.05898714263127525,-0.05898714264966719,1.8391940748152535E-11,3.117957561935966E-10
0.06451612903225806,-0.3225806451612903,-0.06063536351183185,-0.060635363497604726,1.4227126421406666E-11,2.3463414088329296E-10
0.0967741935483871,-0.3225806451612903,-0.06336908306918926,-0.06336908303552177,3.3667485466182256E-11,5.312919779399336E-10
0.12903225806451613,-0.3225806451612903,-0.0671683289337758,-0.0671683289469246,1.3148787614269963E-11,1.9575874255647983E-10
0.16129032258064516,-0.3225806451612903,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
0.1935483870967742,-0.3225806451612903,-0.07784357153427227,-0.07784357153214627,2.125993825430328E-12,2.7311103326655276E-11
0.22580645161290322,-0.3225806451612903,-0.08463968823597101,-0.08463968818806794,4.7903070399257786E-11,5.659646369776077E-10
0.25806451612903225,-0.3225806451612903,-0.09234157407862531,-0.09234157400725208,7.137322677319702E-11,7.729262527796169E-10
0.2903225806451613,-0.3225806451612903,-0.10088932999521108,-0.10088932990633712,8.887396374390732E-11,8.809054815451294E-10
0.3225806451612903,-0.3225806451612903,-0.1102150770618564,-0.11021507702452228,3.7334121905097106E-11,3.387387906719011E-10
0.3548387096774194,-0.3225806451612903,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
0.3870967741935484,-0.3225806451612903,-0.13088914381357328,-0.1308891437938757,1.9697576902899527E-11,1.50490532155358E-10
0.41935483870967744,-0.3225806451612903,-0.14206182943874338,-0.14206182945374024,1.4996864861061E-11,1.0556575906932442E-10
0.45161290322580644,-0.3225806451612903,-0.1536612443458821,-0.15366124430044117,4.5440928797546576E-11,2.9572146837949375E-10
0.4838709677419355,-0.3225806451612903,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
0.5161290322580645,-0.3225806451612903,-0.17770135799271272,-0.1777013579870913,5.621419996160171E-12,3.1634085748340346E-11
0.5483870967741935,-0.3225806451612903,-0.18990270737669998,-0.18990270737169263,5.007355641239997E-12,2.6368005546330645E-11
0.5806451612903226,-0.3225806451612903,-0.20205209607396957,-0.20205209603478733,3.9182240785251565E-11,1.9392147646172181E-10
0.6129032258064516,-0.3225806451612903,-0.21400997252383527,-0.21400997255314452,2.930924947186497E-11,1.369527275864992E-10
0.6451612903225806,-0.3225806451612903,-0.22562884345992593,-0.22562884344247203,1.7453899436858933E-11,7.735668530033974E-11
0.6774193548387096,-0.3225806451612903,-0.2367532794726369,-0.23675327947197522,6.616929226765933E-13,2.794862753970505E-12
0.7096774193548387,-0.3225806451612903,-0.2472199208859813,-0.24721992088066694,5.314360063124468E-12,2.149648800223389E-11
0.7419354838709677,-0.3225806451612903,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
