x,y,workbench,zemax,absoluteError,relativeError
45.48494983277592,,0.5891480913368344,0.5822201599585941,0.006927931378240326,0.011899160926912978
45.65217391304348,,0.5875102653097664,0.5805567410773249,0.006953524232441444,0.011977337855965567
45.819397993311036,,0.5858724392826983,0.5788954987244221,0.006976940558276135,0.012052158936543126
45.986622073578594,,0.5842346132556303,0.5772364377983912,0.006998175457239131,0.01212358575964214
46.15384615384615,,0.5825967872285622,0.5755795571378945,0.007017230090667681,0.012191590204421605
46.32107023411371,,0.5809589612014943,0.573924799196412,0.007034162005082223,0.012256243352667793
46.48829431438127,,0.5793211351744262,0.5722720757753401,0.007049059399086066,0.012317671431959495
46.65551839464883,,0.5777037167819032,0.570621298370207,0.007082418411696212,0.01241176666893581
46.82274247491639,,0.576112236161378,0.5689723784765404,0.007139857684837603,0.01254868945300126
46.98996655518395,,0.5745207555408527,0.5673252838424522,0.007195471698400513,0.012683150043421501
47.15719063545151,,0.5729292749203274,0.5656802182020252,0.007249056718302227,0.012814760857897496
47.324414715719065,,0.5713377942998021,0.5640374471622751,0.00730034713752703,0.012943018542927879
47.491638795986624,,0.5697463136792769,0.5623972363304532,0.007349077348823618,0.013067413696367186
47.65886287625418,,0.5681548330587516,0.5607598495098195,0.007394983548932088,0.013187434077878991
47.826086956521735,,0.5665633524382264,0.5591253040639397,0.007438048374286743,0.013303007966593752
47.82608695652174,,0.5665633524382263,0.5591253040639396,0.007438048374286743,0.013303007966593753
47.993311036789294,,0.5649718718177011,0.5574931227884533,0.007478749029247833,0.013414961949379462
47.9933110367893,,0.564971871817701,0.5574931227884532,0.007478749029247833,0.013414961949379463
48.16053511705685,,0.5633803911971759,0.5558627693658018,0.007517621831374055,0.013524240596201656
48.16053511705686,,0.5633803911971758,0.5558627693658017,0.007517621831374055,0.013524240596201659
48.32775919732441,,0.5617889105766506,0.5542337074784259,0.007555203098224661,0.013631800080508013
48.49498327759197,,0.5601974299561253,0.552605471823429,0.007591958132696308,0.013738478027814615
48.66220735785953,,0.5586059493356,0.5509792929540774,0.007626656381522601,0.013842001830290673
48.82943143812709,,0.5570144687150748,0.549358132757335,0.007656335957739735,0.013936875603008004
48.99665551839465,,0.5554229880945495,0.5477450312312879,0.007677956863261559,0.014017392081133284
49.163879598662206,,0.5538315074740242,0.5461430283740223,0.0076884791000019215,0.014077775785021134
49.331103678929765,,0.5522400268534989,0.544554233402647,0.007685793450851963,0.014113917364717348
49.49832775919732,,0.5506485462329737,0.5429725461434077,0.007676000089565926,0.01413699485192493
49.66555183946488,,0.5490570656124484,0.5413875931747453,0.0076694724377031065,0.01416632470782833
49.83277591973244,,0.5474655849919231,0.5397889643541531,0.007676620637769971,0.014221522010837876
50,,0.5459052140890952,0.5381662495391248,0.007738964549970362,0.01438024877367888
