x,y,workbench,zemax,absoluteError,relativeError
0.6129032258064516,-0.45161290322580644,-1.2485409178930478,-1.2485409179160603,2.301248080982532E-11,1.8431499103958444E-11
0.6451612903225806,-0.45161290322580644,-1.3227312432141003,-1.3227312432115113,2.589040093425865E-12,1.957344023370789E-12
0.6774193548387096,-0.45161290322580644,-1.398856232929652,-1.398856232947327,1.7674972596637417E-11,1.263530317150394E-11
0.7096774193548387,-0.45161290322580644,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
0.7419354838709677,-0.45161290322580644,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
0.7741935483870968,-0.45161290322580644,-1.6359583815938983,-1.6359583815820982,1.1800116439530939E-11,7.212968601389061E-12
0.8064516129032258,-0.45161290322580644,-1.7168717778886475,-1.716871777911046,2.2398527477207608E-11,1.3046127128060994E-11
0.8387096774193549,-0.45161290322580644,-1.7981751888056134,-1.7981751888062838,6.703526622686695E-13,3.7279608040509235E-13
0.8709677419354839,-0.45161290322580644,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
-0.9032258064516129,-0.41935483870967744,-1.9211952167708777,-1.921195216766541,4.3367531787907865E-12,2.257320412284671E-12
-0.8709677419354839,-0.41935483870967744,-1.8384802943048648,-1.8384802943307585,2.5893731603332526E-11,1.4084312833365632E-11
-0.8387096774193549,-0.41935483870967744,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
-0.8064516129032258,-0.41935483870967744,-1.6726260072984314,-1.672626007253472,4.4959369560615414E-11,2.6879511239001208E-11
-0.7741935483870968,-0.41935483870967744,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
-0.7419354838709677,-0.41935483870967744,-1.5085668475156315,-1.5085668475549403,3.930877845448322E-11,2.6057034541223162E-11
-0.7096774193548387,-0.41935483870967744,-1.4280434760731728,-1.4280434760943432,2.117039876736726E-11,1.4824757874506507E-11
-0.6774193548387096,-0.41935483870967744,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
-0.6451612903225806,-0.41935483870967744,-1.271553394476619,-1.271553394446775,2.984412716955376E-11,2.3470604773571687E-11
-0.6129032258064516,-0.41935483870967744,-1.1961627236522157,-1.1961627236766452,2.442956947845687E-11,2.042328271471937E-11
-0.5806451612903226,-0.41935483870967744,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
-0.5483870967741935,-0.41935483870967744,-1.05242633266966,-1.0524263326746757,5.015765580651532E-12,4.765906576951831E-12
-0.5161290322580645,-0.41935483870967744,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
-0.4838709677419355,-0.41935483870967744,-0.9197035924908077,-0.919703592525818,3.5010327970042E-11,3.806696880882216E-11
-0.45161290322580644,-0.41935483870967744,-0.858028272101083,-0.8580282721009975,8.548717289613705E-14,9.963211665136654E-14
-0.41935483870967744,-0.41935483870967744,-0.7997459484911986,-0.7997459484805322,1.0666467709086191E-11,1.3337320094402254E-11
-0.3870967741935484,-0.41935483870967744,-0.7450411639994512,-0.7450411640027194,3.2681635175890733E-12,4.3865542945720305E-12
-0.3548387096774194,-0.41935483870967744,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
-0.3225806451612903,-0.41935483870967744,-0.6470337589668866,-0.6470337589554881,1.139854877152402E-11,1.7616621410797467E-11
-0.2903225806451613,-0.41935483870967744,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
-0.25806451612903225,-0.41935483870967744,-0.5652080826936277,-0.5652080826799384,1.3689271938233105E-11,2.4219880001229494E-11
-0.22580645161290322,-0.41935483870967744,-0.5306791178523542,-0.5306791178860185,3.366429357498646E-11,6.343625072169699E-11
-0.1935483870967742,-0.41935483870967744,-0.5005471009314311,-0.5005471009207058,1.0725309529391325E-11,2.1427173406185357E-11
-0.16129032258064516,-0.41935483870967744,-0.4749007246297585,-0.47490072464948824,1.9729717859462426E-11,4.154493104642957E-11
-0.12903225806451613,-0.41935483870967744,-0.4538150248963513,-0.45381502490803916,1.1687872891741335E-11,2.5754706764302834E-11
-0.0967741935483871,-0.41935483870967744,-0.4373513867467278,-0.43735138676328095,1.6553147741404928E-11,3.7848622966329856E-11
-0.06451612903225806,-0.41935483870967744,-0.4255575491844712,-0.425557549174608,9.86322135076989E-12,2.3177173968362553E-11
-0.03225806451612903,-0.41935483870967744,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
0,-0.41935483870967744,-0.4161020223335994,-0.4161020223587376,2.5138224835075107E-11,6.041360888508845E-11
0.03225806451612903,-0.41935483870967744,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
0.06451612903225806,-0.41935483870967744,-0.4255575491844712,-0.425557549174608,9.86322135076989E-12,2.3177173968362553E-11
0.0967741935483871,-0.41935483870967744,-0.4373513867467278,-0.43735138676328095,1.6553147741404928E-11,3.7848622966329856E-11
0.12903225806451613,-0.41935483870967744,-0.4538150248963513,-0.45381502490803916,1.1687872891741335E-11,2.5754706764302834E-11
0.16129032258064516,-0.41935483870967744,-0.4749007246297585,-0.47490072464948824,1.9729717859462426E-11,4.154493104642957E-11
0.1935483870967742,-0.41935483870967744,-0.5005471009314311,-0.5005471009207058,1.0725309529391325E-11,2.1427173406185357E-11
0.22580645161290322,-0.41935483870967744,-0.5306791178523542,-0.5306791178860185,3.366429357498646E-11,6.343625072169699E-11
0.25806451612903225,-0.41935483870967744,-0.5652080826936277,-0.5652080826799384,1.3689271938233105E-11,2.4219880001229494E-11
0.2903225806451613,-0.41935483870967744,-0.6040316390413085,-0.6040316390428762,1.567634910770721E-12,2.5952860900709296E-12
0.3225806451612903,-0.41935483870967744,-0.6470337589668866,-0.6470337589554881,1.139854877152402E-11,1.7616621410797467E-11
0.3548387096774194,-0.41935483870967744,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
0.3870967741935484,-0.41935483870967744,-0.7450411639994512,-0.7450411640027194,3.2681635175890733E-12,4.3865542945720305E-12
0.41935483870967744,-0.41935483870967744,-0.7997459484911986,-0.7997459484805322,1.0666467709086191E-11,1.3337320094402254E-11
0.45161290322580644,-0.41935483870967744,-0.858028272101083,-0.8580282721009975,8.548717289613705E-14,9.963211665136654E-14
0.4838709677419355,-0.41935483870967744,-0.9197035924908077,-0.919703592525818,3.5010327970042E-11,3.806696880882216E-11
0.5161290322580645,-0.41935483870967744,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
0.5483870967741935,-0.41935483870967744,-1.05242633266966,-1.0524263326746757,5.015765580651532E-12,4.765906576951831E-12
0.5806451612903226,-0.41935483870967744,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
0.6129032258064516,-0.41935483870967744,-1.1961627236522157,-1.1961627236766452,2.442956947845687E-11,2.042328271471937E-11
0.6451612903225806,-0.41935483870967744,-1.271553394476619,-1.271553394446775,2.984412716955376E-11,2.3470604773571687E-11
0.6774193548387096,-0.41935483870967744,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
0.7096774193548387,-0.41935483870967744,-1.4280434760731728,-1.4280434760943432,2.117039876736726E-11,1.4824757874506507E-11
0.7419354838709677,-0.41935483870967744,-1.5085668475156315,-1.5085668475549403,3.930877845448322E-11,2.6057034541223162E-11
0.7741935483870968,-0.41935483870967744,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
0.8064516129032258,-0.41935483870967744,-1.6726260072984314,-1.672626007253472,4.4959369560615414E-11,2.6879511239001208E-11
0.8387096774193549,-0.41935483870967744,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.8709677419354839,-0.41935483870967744,-1.8384802943048648,-1.8384802943307585,2.5893731603332526E-11,1.4084312833365632E-11
0.9032258064516129,-0.41935483870967744,-1.9211952167708777,-1.921195216766541,4.3367531787907865E-12,2.257320412284671E-12
-0.9032258064516129,-0.3870967741935484,-1.8840261842023545,-1.8840261842039694,1.6149304116197527E-12,8.571698340286529E-13
-0.8709677419354839,-0.3870967741935484,-1.799739668899382,-1.7997396688904161,8.965939102267839E-12,4.981797788452127E-12
-0.8387096774193549,-0.3870967741935484,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
-0.8064516129032258,-0.3870967741935484,-1.630915432983197,-1.6309154329789546,4.242384221697648E-12,2.6012288165970114E-12
-0.7741935483870968,-0.3870967741935484,-1.5470928805744988,-1.5470928805716735,2.8252955530660984E-12,1.8261964672878014E-12
-0.7419354838709677,-0.3870967741935484,-1.4641168676928795,-1.4641168677241583,3.1278757361974385E-11,2.136356601819258E-11
-0.7096774193548387,-0.3870967741935484,-1.3823100914452542,-1.3823100914677944,2.2540191935149778E-11,1.630617621492994E-11
-0.6774193548387096,-0.3870967741935484,-1.3019813379725198,-1.3019813379965242,2.4004354060025435E-11,1.843678811630518E-11
-0.6451612903225806,-0.3870967741935484,-1.223425505473268,-1.2234255054817085,8.440581567015215E-12,6.8991381405701864E-12
-0.6129032258064516,-0.3870967741935484,-1.146923626054547,-1.1469236260550755,5.284661597215745E-13,4.607683961828139E-13
-0.5806451612903226,-0.3870967741935484,-1.0727428869538227,-1.0727428869636093,9.786615962070755E-12,9.122983783907156E-12
-0.5483870967741935,-0.3870967741935484,-1.0011366507089128,-1.0011366507345234,2.561062473205311E-11,2.558154744735683E-11
-0.5161290322580645,-0.3870967741935484,-0.9323444742396143,-0.9323444742453623,5.747957665391823E-12,6.165057898846034E-12
-0.4838709677419355,-0.3870967741935484,-0.8665921270465939,-0.8665921270373446,9.249379040454642E-12,1.0673278410774268E-11
-0.45161290322580644,-0.3870967741935484,-0.8040916084670804,-0.8040916084630269,4.053535285208909E-12,5.041136162280067E-12
-0.41935483870967744,-0.3870967741935484,-0.7450411639994512,-0.7450411640027194,3.2681635175890733E-12,4.3865542945720305E-12
-0.3870967741935484,-0.3870967741935484,-0.6896253001767447,-0.689625300162878,1.3866685577568205E-11,2.010756504190482E-11
-0.3548387096774194,-0.3870967741935484,-0.6380147991499565,-0.6380147991588455,8.889000646661316E-12,1.3932279718872533E-11
-0.3225806451612903,-0.3870967741935484,-0.5903667316993397,-0.5903667317194002,2.006050880964949E-11,3.397974128932488E-11
-0.2903225806451613,-0.3870967741935484,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
-0.25806451612903225,-0.3870967741935484,-0.5075176955616421,-0.5075176955791991,1.7557066911422226E-11,3.459399950850071E-11
-0.22580645161290322,-0.3870967741935484,-0.4725624156717554,-0.47256241567622803,4.472644477004906E-12,9.464663986459089E-12
-0.1935483870967742,-0.3870967741935484,-0.4420609661307948,-0.44206096615586216,2.506733709495279E-11,5.670561079603335E-11
-0.16129032258064516,-0.3870967741935484,-0.4161020223335994,-0.4161020223579818,2.4382440511061532E-11,5.859726509592586E-11
-0.12903225806451613,-0.3870967741935484,-0.39476060558542514,-0.3947606056040449,1.8619772390593425E-11,4.716725054695437E-11
-0.0967741935483871,-0.3870967741935484,-0.3780980888820584,-0.37809808888392127,1.86284321301855E-12,4.926878150898181E-12
-0.06451612903225806,-0.3870967741935484,-0.36616220185556014,-0.36616220184929843,6.261713370037114E-12,1.710092778121935E-11
-0.03225806451612903,-0.3870967741935484,-0.35898703445032165,-0.35898703447366487,2.3343216248861154E-11,6.50252349171502E-11
0,-0.3870967741935484,-0.35659303948662924,-0.35659303951441246,2.778322016894208E-11,7.791296265001596E-11
0.03225806451612903,-0.3870967741935484,-0.35898703445032165,-0.35898703447366487,2.3343216248861154E-11,6.50252349171502E-11
0.06451612903225806,-0.3870967741935484,-0.36616220185556014,-0.36616220184929843,6.261713370037114E-12,1.710092778121935E-11
0.0967741935483871,-0.3870967741935484,-0.3780980888820584,-0.37809808888392127,1.86284321301855E-12,4.926878150898181E-12
0.12903225806451613,-0.3870967741935484,-0.39476060558542514,-0.3947606056040449,1.8619772390593425E-11,4.716725054695437E-11
0.16129032258064516,-0.3870967741935484,-0.4161020223335994,-0.4161020223579818,2.4382440511061532E-11,5.859726509592586E-11
0.1935483870967742,-0.3870967741935484,-0.4420609661307948,-0.44206096615586216,2.506733709495279E-11,5.670561079603335E-11
0.22580645161290322,-0.3870967741935484,-0.4725624156717554,-0.47256241567622803,4.472644477004906E-12,9.464663986459089E-12
0.25806451612903225,-0.3870967741935484,-0.5075176955616421,-0.5075176955791991,1.7557066911422226E-11,3.459399950850071E-11
0.2903225806451613,-0.3870967741935484,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
0.3225806451612903,-0.3870967741935484,-0.5903667316993397,-0.5903667317194002,2.006050880964949E-11,3.397974128932488E-11
0.3548387096774194,-0.3870967741935484,-0.6380147991499565,-0.6380147991588455,8.889000646661316E-12,1.3932279718872533E-11
0.3870967741935484,-0.3870967741935484,-0.6896253001767447,-0.689625300162878,1.3866685577568205E-11,2.010756504190482E-11
0.41935483870967744,-0.3870967741935484,-0.7450411639994512,-0.7450411640027194,3.2681635175890733E-12,4.3865542945720305E-12
0.45161290322580644,-0.3870967741935484,-0.8040916084670804,-0.8040916084630269,4.053535285208909E-12,5.041136162280067E-12
0.4838709677419355,-0.3870967741935484,-0.8665921270465939,-0.8665921270373446,9.249379040454642E-12,1.0673278410774268E-11
0.5161290322580645,-0.3870967741935484,-0.9323444742396143,-0.9323444742453623,5.747957665391823E-12,6.165057898846034E-12
0.5483870967741935,-0.3870967741935484,-1.0011366507089128,-1.0011366507345234,2.561062473205311E-11,2.558154744735683E-11
0.5806451612903226,-0.3870967741935484,-1.0727428869538227,-1.0727428869636093,9.786615962070755E-12,9.122983783907156E-12
0.6129032258064516,-0.3870967741935484,-1.146923626054547,-1.1469236260550755,5.284661597215745E-13,4.607683961828139E-13
0.6451612903225806,-0.3870967741935484,-1.223425505473268,-1.2234255054817085,8.440581567015215E-12,6.8991381405701864E-12
0.6774193548387096,-0.3870967741935484,-1.3019813379725198,-1.3019813379965242,2.4004354060025435E-11,1.843678811630518E-11
0.7096774193548387,-0.3870967741935484,-1.3823100914452542,-1.3823100914677944,2.2540191935149778E-11,1.630617621492994E-11
0.7419354838709677,-0.3870967741935484,-1.4641168676928795,-1.4641168677241583,3.1278757361974385E-11,2.136356601819258E-11
0.7741935483870968,-0.3870967741935484,-1.5470928805744988,-1.5470928805716735,2.8252955530660984E-12,1.8261964672878014E-12
0.8064516129032258,-0.3870967741935484,-1.630915432983197,-1.6309154329789546,4.242384221697648E-12,2.6012288165970114E-12
0.8387096774193549,-0.3870967741935484,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
0.8709677419354839,-0.3870967741935484,-1.799739668899382,-1.7997396688904161,8.965939102267839E-12,4.981797788452127E-12
0.9032258064516129,-0.3870967741935484,-1.8840261842023545,-1.8840261842039694,1.6149304116197527E-12,8.571698340286529E-13
-0.9032258064516129,-0.3548387096774194,-1.8491996763860257,-1.8491996764270349,4.100919603899911E-11,2.217672680877588E-11
-0.8709677419354839,-0.3548387096774194,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
-0.8387096774193549,-0.3548387096774194,-1.6775833171775676,-1.6775833172026113,2.5043744855679506E-11,1.4928465608158424E-11
-0.8064516129032258,-0.3548387096774194,-1.5919114675010955,-1.5919114675497568,4.8661297213925536E-11,3.0567841369234043E-11
-0.7741935483870968,-0.3548387096774194,-1.5068025407603296,-1.506802540773281,1.2951417716067226E-11,8.595298564748003E-12
-0.7419354838709677,-0.3548387096774194,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
-0.7096774193548387,-0.3548387096774194,-1.3396058192687124,-1.3396058193036755,3.496314349149543E-11,2.609957570180548E-11
-0.6774193548387096,-0.3548387096774194,-1.2581493984876828,-1.2581493985123486,2.4665824938097103E-11,1.960484578958769E-11
-0.6451612903225806,-0.3548387096774194,-1.1785186954275202,-1.1785186954345908,7.070566354627772E-12,5.99953686099178E-12
-0.6129032258064516,-0.3548387096774194,-1.1009946930401289,-1.1009946930779733,3.7844394285002636E-11,3.4372912533487087E-11
-0.5806451612903226,-0.3548387096774194,-1.0258445318867502,-1.0258445318854366,1.3136158827364852E-12,1.2805214064183229E-12
-0.5483870967741935,-0.3548387096774194,-0.9533215298483892,-0.9533215298953974,4.700817513025868E-11,4.9309885129119676E-11
-0.5161290322580645,-0.3548387096774194,-0.8836652016669486,-0.883665201681128,1.4179435403605112E-11,1.604616247944296E-11
-0.4838709677419355,-0.3548387096774194,-0.8171012769990118,-0.8171012770300544,3.1042612924636614E-11,3.799114479109401E-11
-0.45161290322580644,-0.3548387096774194,-0.753841717611075,-0.7538417176083206,2.754352301792551E-12,3.653754146866745E-12
-0.41935483870967744,-0.3548387096774194,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
-0.3870967741935484,-0.3548387096774194,-0.6380147991499565,-0.6380147991588455,8.889000646661316E-12,1.3932279718872533E-11
-0.3548387096774194,-0.3548387096774194,-0.5858026656027979,-0.585802665592155,1.0642930980964138E-11,1.8168116340347817E-11
-0.3225806451612903,-0.3548387096774194,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
-0.2903225806451613,-0.3548387096774194,-0.4935662754048389,-0.49356627542182885,1.6989964990443696E-11,3.442286443887022E-11
-0.25806451612903225,-0.3548387096774194,-0.4538150248963513,-0.4538150249080509,1.1699641255802362E-11,2.578063883665568E-11
-0.22580645161290322,-0.3548387096774194,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
-0.1935483870967742,-0.3548387096774194,-0.38762634501789517,-0.38762634504449767,2.6602497982253226E-11,6.862923101679115E-11
-0.16129032258064516,-0.3548387096774194,-0.36137989316234354,-0.36137989317479896,1.2455425579815937E-11,3.446629382280343E-11
-0.12903225806451613,-0.3548387096774194,-0.33980326095160174,-0.33980326097291386,2.131211873646066E-11,6.271899414808582E-11
-0.0967741935483871,-0.3548387096774194,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
-0.06451612903225806,-0.3548387096774194,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
-0.03225806451612903,-0.3548387096774194,-0.3036377009109019,-0.30363770092275516,1.1853240611259253E-11,3.9037446849443423E-11
0,-0.3548387096774194,-0.30121757501256474,-0.301217575004331,8.233747017527548E-12,2.7334882492859724E-11
0.03225806451612903,-0.3548387096774194,-0.3036377009109019,-0.30363770092275516,1.1853240611259253E-11,3.9037446849443423E-11
0.06451612903225806,-0.3548387096774194,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
0.0967741935483871,-0.3548387096774194,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
0.12903225806451613,-0.3548387096774194,-0.33980326095160174,-0.33980326097291386,2.131211873646066E-11,6.271899414808582E-11
0.16129032258064516,-0.3548387096774194,-0.36137989316234354,-0.36137989317479896,1.2455425579815937E-11,3.446629382280343E-11
0.1935483870967742,-0.3548387096774194,-0.38762634501789517,-0.38762634504449767,2.6602497982253226E-11,6.862923101679115E-11
0.22580645161290322,-0.3548387096774194,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
0.25806451612903225,-0.3548387096774194,-0.4538150248963513,-0.4538150249080509,1.1699641255802362E-11,2.578063883665568E-11
0.2903225806451613,-0.3548387096774194,-0.4935662754048389,-0.49356627542182885,1.6989964990443696E-11,3.442286443887022E-11
0.3225806451612903,-0.3548387096774194,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
0.3548387096774194,-0.3548387096774194,-0.5858026656027979,-0.585802665592155,1.0642930980964138E-11,1.8168116340347817E-11
0.3870967741935484,-0.3548387096774194,-0.6380147991499565,-0.6380147991588455,8.889000646661316E-12,1.3932279718872533E-11
0.41935483870967744,-0.3548387096774194,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
0.45161290322580644,-0.3548387096774194,-0.753841717611075,-0.7538417176083206,2.754352301792551E-12,3.653754146866745E-12
0.4838709677419355,-0.3548387096774194,-0.8171012769990118,-0.8171012770300544,3.1042612924636614E-11,3.799114479109401E-11
0.5161290322580645,-0.3548387096774194,-0.8836652016669486,-0.883665201681128,1.4179435403605112E-11,1.604616247944296E-11
0.5483870967741935,-0.3548387096774194,-0.9533215298483892,-0.9533215298953974,4.700817513025868E-11,4.9309885129119676E-11
0.5806451612903226,-0.3548387096774194,-1.0258445318867502,-1.0258445318854366,1.3136158827364852E-12,1.2805214064183229E-12
0.6129032258064516,-0.3548387096774194,-1.1009946930401289,-1.1009946930779733,3.7844394285002636E-11,3.4372912533487087E-11
0.6451612903225806,-0.3548387096774194,-1.1785186954275202,-1.1785186954345908,7.070566354627772E-12,5.99953686099178E-12
0.6774193548387096,-0.3548387096774194,-1.2581493984876828,-1.2581493985123486,2.4665824938097103E-11,1.960484578958769E-11
0.7096774193548387,-0.3548387096774194,-1.3396058192687124,-1.3396058193036755,3.496314349149543E-11,2.609957570180548E-11
0.7419354838709677,-0.3548387096774194,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
0.7741935483870968,-0.3548387096774194,-1.5068025407603296,-1.506802540773281,1.2951417716067226E-11,8.595298564748003E-12
0.8064516129032258,-0.3548387096774194,-1.5919114675010955,-1.5919114675497568,4.8661297213925536E-11,3.0567841369234043E-11
0.8387096774193549,-0.3548387096774194,-1.6775833171775676,-1.6775833172026113,2.5043744855679506E-11,1.4928465608158424E-11
0.8709677419354839,-0.3548387096774194,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
0.9032258064516129,-0.3548387096774194,-1.8491996763860257,-1.8491996764270349,4.100919603899911E-11,2.217672680877588E-11
-0.9354838709677419,-0.3225806451612903,-1.9034432519533064,-1.9034432519765079,2.320144076861652E-11,1.2189194894318222E-11
-0.9032258064516129,-0.3225806451612903,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
-0.8709677419354839,-0.3225806451612903,-1.7298217383512153,-1.7298217383605767,9.36140054363932E-12,5.411771823674447E-12
-0.8387096774193549,-0.3225806451612903,-1.6426663284913354,-1.642666328495879,4.543476705975991E-12,2.7659157719122806E-12
-0.8064516129032258,-0.3225806451612903,-1.555771762666731,-1.555771762672597,5.866196417514402E-12,3.770602191311855E-12
-0.7741935483870968,-0.3225806451612903,-1.4694885173877825,-1.4694885173627565,2.5025981287285504E-11,1.7030402750066278E-11
-0.7419354838709677,-0.3225806451612903,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
-0.7096774193548387,-0.3225806451612903,-1.3000881420782373,-1.300088142079805,1.567634910770721E-12,1.2057912537090835E-12
-0.6774193548387096,-0.3225806451612903,-1.2176022860384403,-1.2176022860586186,2.017830347256222E-11,1.6572162933333045E-11
-0.6451612903225806,-0.3225806451612903,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
-0.6129032258064516,-0.3225806451612903,-1.058533258904315,-1.0585332589218484,1.7533308138695247E-11,1.6563776330045133E-11
-0.5806451612903226,-0.3225806451612903,-0.9824981236540581,-0.9824981236722998,1.824174145070856E-11,1.8566693422808886E-11
-0.5483870967741935,-0.3225806451612903,-0.9091382171375981,-0.9091382171405827,2.9846125570998083E-12,3.2829029742991092E-12
-0.5161290322580645,-0.3225806451612903,-0.8386930154136143,-0.8386930154215587,7.944422897310233E-12,9.472384711964086E-12
-0.4838709677419355,-0.3225806451612903,-0.7713882117530013,-0.77138821174857,4.43134418048885E-12,5.7446355972227685E-12
-0.45161290322580644,-0.3225806451612903,-0.7074357335801622,-0.7074357336353067,5.514444456622414E-11,7.794975846477653E-11
-0.41935483870967744,-0.3225806451612903,-0.6470337589668866,-0.6470337589554881,1.139854877152402E-11,1.7616621410797467E-11
-0.3870967741935484,-0.3225806451612903,-0.5903667316993397,-0.5903667317194002,2.006050880964949E-11,3.397974128932488E-11
-0.3548387096774194,-0.3225806451612903,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
-0.3225806451612903,-0.3225806451612903,-0.4889067079872029,-0.488906708012223,2.502009710525499E-11,5.117560609258294E-11
-0.2903225806451613,-0.3225806451612903,-0.44441405101604614,-0.4444140510289032,1.2857048758974088E-11,2.893033811421482E-11
-0.25806451612903225,-0.3225806451612903,-0.40425704376024374,-0.4042570437851457,2.4901969375434874E-11,6.159934565956446E-11
-0.22580645161290322,-0.3225806451612903,-0.3685516518246623,-0.36855165182102234,3.639977208536038E-12,9.876437103322766E-12
-0.1935483870967742,-0.3225806451612903,-0.33740017643405107,-0.3374001764400353,5.984213125032056E-12,1.7736247764220138E-11
-0.16129032258064516,-0.3225806451612903,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
-0.12903225806451613,-0.3225806451612903,-0.2890999053130434,-0.28909990535768393,4.464051350794307E-11,1.544120654509117E-10
-0.0967741935483871,-0.3225806451612903,-0.27208745695352654,-0.27208745700652776,5.3001214528336504E-11,1.9479477338444503E-10
-0.06451612903225806,-0.3225806451612903,-0.25990163055822757,-0.25990163054442006,1.3807510690355684E-11,5.3125910220081625E-11
-0.03225806451612903,-0.3225806451612903,-0.2525765041485435,-0.2525765041450452,3.4983127505938683E-12,1.3850507443023754E-11
0,-0.3225806451612903,-0.2501325236884344,-0.2501325237098763,2.1441903808039342E-11,8.572217434990331E-11
0.03225806451612903,-0.3225806451612903,-0.2525765041485435,-0.2525765041450452,3.4983127505938683E-12,1.3850507443023754E-11
0.06451612903225806,-0.3225806451612903,-0.25990163055822757,-0.25990163054442006,1.3807510690355684E-11,5.3125910220081625E-11
0.0967741935483871,-0.3225806451612903,-0.27208745695352654,-0.27208745700652776,5.3001214528336504E-11,1.9479477338444503E-10
0.12903225806451613,-0.3225806451612903,-0.2890999053130434,-0.28909990535768393,4.464051350794307E-11,1.544120654509117E-10
0.16129032258064516,-0.3225806451612903,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
0.1935483870967742,-0.3225806451612903,-0.33740017643405107,-0.3374001764400353,5.984213125032056E-12,1.7736247764220138E-11
0.22580645161290322,-0.3225806451612903,-0.3685516518246623,-0.36855165182102234,3.639977208536038E-12,9.876437103322766E-12
0.25806451612903225,-0.3225806451612903,-0.40425704376024374,-0.4042570437851457,2.4901969375434874E-11,6.159934565956446E-11
0.2903225806451613,-0.3225806451612903,-0.44441405101604614,-0.4444140510289032,1.2857048758974088E-11,2.893033811421482E-11
0.3225806451612903,-0.3225806451612903,-0.4889067079872029,-0.488906708012223,2.502009710525499E-11,5.117560609258294E-11
0.3548387096774194,-0.3225806451612903,-0.537605375716252,-0.5376053757245272,8.275158336346067E-12,1.5392625725130986E-11
0.3870967741935484,-0.3225806451612903,-0.5903667316993397,-0.5903667317194002,2.006050880964949E-11,3.397974128932488E-11
0.41935483870967744,-0.3225806451612903,-0.6470337589668866,-0.6470337589554881,1.139854877152402E-11,1.7616621410797467E-11
0.45161290322580644,-0.3225806451612903,-0.7074357335801622,-0.7074357336353067,5.514444456622414E-11,7.794975846477653E-11
0.4838709677419355,-0.3225806451612903,-0.7713882117530013,-0.77138821174857,4.43134418048885E-12,5.7446355972227685E-12
