x,y,workbench,zemax,absoluteError,relativeError
46.15384615384615,,0.07344264500415842,0.0757053653540825,0.0022627203499240717,0.029888507100402653
46.32107023411371,,0.07426275133262278,0.07604129821145676,0.0017785468788339837,0.023389222970499193
46.48829431438127,,0.07508285766108715,0.07633548913587095,0.0012526314747837997,0.016409555882378874
46.65551839464883,,0.07577438584010208,0.07658838153257198,0.0008139956924698988,0.010628187672613471
46.82274247491639,,0.07577420029713326,0.07680041880680682,0.0010262185096735627,0.01336214731139733
46.98996655518395,,0.07577401475416445,0.07697205009618431,0.001198035342019857,0.015564550255875885
47.15719063545151,,0.07577382921119565,0.07710374858622222,0.001329919375026578,0.017248439919096532
47.324414715719065,,0.07577364366822682,0.07719599376753611,0.0014223500993092858,0.018425180244359247
47.491638795986624,,0.07577345812525801,0.07724926513076565,0.0014758070055076317,0.019104479544360998
47.65886287625418,,0.07577327258228919,0.07726404398886903,0.001490771406579841,0.019294504010100837
47.826086956521735,,0.07577308703932038,0.0772410605980953,0.0014679735587749126,0.019005093241962964
47.82608695652174,,0.07577308703932038,0.0772410605980953,0.0014679735587749126,0.019005093241962964
47.993311036789294,,0.07577290149635157,0.07718154480696546,0.001408643310613883,0.018251038044612398
47.9933110367893,,0.07577290149635157,0.07718154480696546,0.001408643310613883,0.018251038044612398
48.16053511705685,,0.07577271595338275,0.07708678617773435,0.0013140702243515934,0.01704663392402715
48.16053511705686,,0.07577271595338275,0.07708678617773435,0.0013140702243515934,0.01704663392402715
48.32775919732441,,0.07577253041041394,0.07695807427265682,0.0011855438622428716,0.015405061436992
48.49498327759197,,0.07577234486744513,0.07679666458392978,0.0010243197164846451,0.013338075579639053
48.66220735785953,,0.07577215932447631,0.07660299899827881,0.0008308396738024998,0.010846046299325276
48.82943143812709,,0.0757719737815075,0.07637668877622453,0.0006047149947170233,0.007917533535510725
48.99665551839465,,0.07577178823853868,0.07611730770362556,0.00034551946508687426,0.0045393022363876484
49.163879598662206,,0.07577160269556987,0.07582442956634046,5.2826870770586454E-05,0.0006966998772389981
49.331103678929765,,0.07577141715260106,0.07549805697459405,0.0002733601780070122,0.003620757791144227
49.49832775919732,,0.07577123160963224,0.07514197472466548,0.0006292568849667612,0.00837423939512474
49.66555183946488,,0.07577104606666343,0.07476193636039734,0.0010091097062660953,0.01349764004775882
49.83277591973244,,0.07577086052369461,0.07436371234350783,0.0014071481801867791,0.018922511206631916
50,,0.07563221236545331,0.07395307313571516,0.0016791392297381552,0.022705469273152163
