x,y,workbench,zemax,absoluteError,relativeError
46.15384615384615,,0.0734426450041584,0.0757053653540825,0.0022627203499240994,0.02988850710040302
46.32107023411371,,0.07426275133262275,0.07604129821145676,0.0017785468788340114,0.023389222970499557
46.48829431438127,,0.07508285766108712,0.07633548913587095,0.0012526314747838274,0.01640955588237924
46.65551839464883,,0.07577438584010206,0.07658838153257198,0.0008139956924699265,0.010628187672613833
46.82274247491639,,0.07577420029713323,0.07680041880680682,0.0010262185096735904,0.01336214731139769
46.98996655518395,,0.07577401475416443,0.07697205009618431,0.0011980353420198847,0.015564550255876245
47.15719063545151,,0.07577382921119562,0.07710374858622222,0.0013299193750266058,0.01724843991909689
47.324414715719065,,0.07577364366822681,0.07719599376753611,0.0014223500993092997,0.018425180244359424
47.491638795986624,,0.07577345812525799,0.07724926513076565,0.0014758070055076594,0.01910447954436136
47.65886287625418,,0.07577327258228918,0.07726404398886903,0.001490771406579855,0.019294504010101018
47.826086956521735,,0.07577308703932037,0.0772410605980953,0.0014679735587749265,0.019005093241963145
47.82608695652174,,0.07577308703932037,0.0772410605980953,0.0014679735587749265,0.019005093241963145
47.993311036789294,,0.07577290149635155,0.07718154480696546,0.0014086433106139107,0.018251038044612755
47.9933110367893,,0.07577290149635155,0.07718154480696546,0.0014086433106139107,0.018251038044612755
48.16053511705685,,0.07577271595338274,0.07708678617773435,0.0013140702243516073,0.01704663392402733
48.16053511705686,,0.07577271595338274,0.07708678617773435,0.0013140702243516073,0.01704663392402733
48.32775919732441,,0.07577253041041393,0.07695807427265682,0.0011855438622428854,0.01540506143699218
48.49498327759197,,0.07577234486744512,0.07679666458392978,0.001024319716484659,0.013338075579639234
48.66220735785953,,0.0757721593244763,0.07660299899827881,0.0008308396738025137,0.010846046299325458
48.82943143812709,,0.07577197378150749,0.07637668877622453,0.0006047149947170372,0.007917533535510907
48.99665551839465,,0.07577178823853868,0.07611730770362556,0.00034551946508687426,0.0045393022363876484
49.163879598662206,,0.07577160269556986,0.07582442956634046,5.282687077060033E-05,0.0006966998772391811
49.331103678929765,,0.07577141715260105,0.07549805697459405,0.0002733601780069983,0.0036207577911440436
49.49832775919732,,0.07577123160963224,0.07514197472466548,0.0006292568849667612,0.00837423939512474
49.66555183946488,,0.07577104606666343,0.07476193636039734,0.0010091097062660953,0.01349764004775882
49.83277591973244,,0.07577086052369461,0.07436371234350783,0.0014071481801867791,0.018922511206631916
50,,0.07563221236545331,0.07395307313571516,0.0016791392297381552,0.022705469273152163
